slice_file_name,ID,fold,Label
339349-7-7-10.wav,339349-7-7-10,11,False
355618-2-8-10.wav,355618-2-8-10,11,False
312490-3-7-8.wav,312490-3-7-8,11,False
303487-8-5-2.wav,303487-8-5-2,11,False
320730-9-3-2.wav,320730-9-3-2,11,False
307861-2-4-0.wav,307861-2-4-0,11,False
362889-0-3-2.wav,362889-0-3-2,11,False
378802-10-2-3.wav,378802-10-2-3,11,False
355253-8-5-8.wav,355253-8-5-8,11,False
390557-8-9-5.wav,390557-8-9-5,11,False
322911-10-4-4.wav,322911-10-4-4,11,False
397212-10-1-2.wav,397212-10-1-2,11,False
389575-10-2-0.wav,389575-10-2-0,11,False
357472-8-3-2.wav,357472-8-3-2,11,False
370423-1-10-2.wav,370423-1-10-2,11,False
364825-2-8-5.wav,364825-2-8-5,11,False
330126-2-1-3.wav,330126-2-1-3,11,False
313290-4-5-5.wav,313290-4-5-5,11,False
306246-1-3-2.wav,306246-1-3-2,11,False
341032-2-9-2.wav,341032-2-9-2,11,False
309054-5-9-6.wav,309054-5-9-6,11,False
383801-9-0-6.wav,383801-9-0-6,11,False
332168-8-10-1.wav,332168-8-10-1,11,False
300904-3-3-7.wav,300904-3-3-7,11,False
307665-7-5-2.wav,307665-7-5-2,11,False
373944-6-4-10.wav,373944-6-4-10,11,False
328568-9-9-0.wav,328568-9-9-0,11,False
374013-9-9-2.wav,374013-9-9-2,11,False
321718-3-1-7.wav,321718-3-1-7,11,False
327396-5-5-5.wav,327396-5-5-5,11,False
350322-1-9-4.wav,350322-1-9-4,11,False
341640-7-10-0.wav,341640-7-10-0,11,False
389424-9-9-3.wav,389424-9-9-3,11,False
368776-9-1-1.wav,368776-9-1-1,11,False
380042-9-5-1.wav,380042-9-5-1,11,False
327265-8-3-7.wav,327265-8-3-7,11,False
388552-5-10-4.wav,388552-5-10-4,11,False
301926-10-4-2.wav,301926-10-4-2,11,False
302750-8-2-0.wav,302750-8-2-0,11,False
389724-5-2-2.wav,389724-5-2-2,11,False
332447-8-4-10.wav,332447-8-4-10,11,False
359264-9-2-1.wav,359264-9-2-1,11,False
391924-5-9-2.wav,391924-5-9-2,11,False
347549-0-6-2.wav,347549-0-6-2,11,False
325141-9-10-2.wav,325141-9-10-2,11,False
337478-10-8-1.wav,337478-10-8-1,11,False
351627-2-0-4.wav,351627-2-0-4,11,False
354794-3-6-8.wav,354794-3-6-8,11,False
345981-0-6-1.wav,345981-0-6-1,11,False
330308-5-1-4.wav,330308-5-1-4,11,False
346402-9-9-8.wav,346402-9-9-8,11,False
395103-3-1-7.wav,395103-3-1-7,11,False
301869-7-5-8.wav,301869-7-5-8,11,False
317390-0-6-8.wav,317390-0-6-8,11,False
388993-1-3-6.wav,388993-1-3-6,11,False
317737-0-3-7.wav,317737-0-3-7,11,False
339593-4-10-7.wav,339593-4-10-7,11,False
350085-9-4-10.wav,350085-9-4-10,11,False
355789-7-4-1.wav,355789-7-4-1,11,False
306222-6-10-0.wav,306222-6-10-0,11,False
354328-9-2-8.wav,354328-9-2-8,11,False
397462-6-9-5.wav,397462-6-9-5,11,False
314084-8-4-1.wav,314084-8-4-1,11,False
366985-1-7-5.wav,366985-1-7-5,11,False
338491-5-5-4.wav,338491-5-5-4,11,False
359584-3-4-3.wav,359584-3-4-3,11,False
396087-10-4-7.wav,396087-10-4-7,11,False
333540-8-8-7.wav,333540-8-8-7,11,False
391124-9-4-0.wav,391124-9-4-0,11,False
354013-5-4-3.wav,354013-5-4-3,11,False
391077-0-10-0.wav,391077-0-10-0,11,False
301673-3-6-3.wav,301673-3-6-3,11,False
330933-9-1-4.wav,330933-9-1-4,11,False
342431-6-2-10.wav,342431-6-2-10,11,False
341817-7-5-10.wav,341817-7-5-10,11,False
394810-8-4-7.wav,394810-8-4-7,11,False
373653-10-8-10.wav,373653-10-8-10,11,False
388727-6-3-0.wav,388727-6-3-0,11,False
324568-9-2-1.wav,324568-9-2-1,11,False
338645-10-5-8.wav,338645-10-5-8,11,False
344365-1-6-10.wav,344365-1-6-10,11,False
310809-5-6-9.wav,310809-5-6-9,11,False
371894-5-3-4.wav,371894-5-3-4,11,False
365746-8-2-2.wav,365746-8-2-2,11,False
353555-7-2-2.wav,353555-7-2-2,11,False
341119-3-9-8.wav,341119-3-9-8,11,False
366533-7-1-2.wav,366533-7-1-2,11,False
317301-0-0-4.wav,317301-0-0-4,11,False
386969-3-3-0.wav,386969-3-3-0,11,False
385067-9-8-6.wav,385067-9-8-6,11,False
340946-4-0-9.wav,340946-4-0-9,11,False
303100-6-3-2.wav,303100-6-3-2,11,False
329260-6-6-4.wav,329260-6-6-4,11,False
380689-9-5-8.wav,380689-9-5-8,11,False
319014-1-0-9.wav,319014-1-0-9,11,False
376897-3-9-5.wav,376897-3-9-5,11,False
385310-4-7-10.wav,385310-4-7-10,11,False
352456-1-2-8.wav,352456-1-2-8,11,False
398384-6-5-10.wav,398384-6-5-10,11,False
308814-2-2-4.wav,308814-2-2-4,11,False
327915-2-4-5.wav,327915-2-4-5,11,False
375775-0-4-2.wav,375775-0-4-2,11,False
368018-6-4-7.wav,368018-6-4-7,11,False
392378-1-8-5.wav,392378-1-8-5,11,False
326364-9-9-1.wav,326364-9-9-1,11,False
301753-6-6-8.wav,301753-6-6-8,11,False
308073-6-6-0.wav,308073-6-6-0,11,False
372733-3-3-9.wav,372733-3-3-9,11,False
340749-10-5-1.wav,340749-10-5-1,11,False
358202-0-0-4.wav,358202-0-0-4,11,False
373871-7-10-9.wav,373871-7-10-9,11,False
370314-4-3-8.wav,370314-4-3-8,11,False
396586-6-7-6.wav,396586-6-7-6,11,False
382414-1-8-4.wav,382414-1-8-4,11,False
387629-10-5-3.wav,387629-10-5-3,11,False
335827-2-5-2.wav,335827-2-5-2,11,False
373341-8-9-4.wav,373341-8-9-4,11,False
328546-2-5-6.wav,328546-2-5-6,11,False
324912-2-5-6.wav,324912-2-5-6,11,False
324079-7-1-2.wav,324079-7-1-2,11,False
394901-8-10-0.wav,394901-8-10-0,11,False
371535-0-9-1.wav,371535-0-9-1,11,False
397227-3-6-5.wav,397227-3-6-5,11,False
391928-4-10-2.wav,391928-4-10-2,11,False
321342-1-5-2.wav,321342-1-5-2,11,False
352299-9-2-8.wav,352299-9-2-8,11,False
357794-7-9-4.wav,357794-7-9-4,11,False
391190-9-0-0.wav,391190-9-0-0,11,False
385562-10-5-0.wav,385562-10-5-0,11,False
337864-2-10-8.wav,337864-2-10-8,11,False
378759-4-3-7.wav,378759-4-3-7,11,False
320983-9-8-4.wav,320983-9-8-4,11,False
327199-9-4-4.wav,327199-9-4-4,11,False
363565-2-1-0.wav,363565-2-1-0,11,False
386811-5-0-9.wav,386811-5-0-9,11,False
364739-5-5-3.wav,364739-5-5-3,11,False
393721-3-6-2.wav,393721-3-6-2,11,False
339116-1-8-8.wav,339116-1-8-8,11,False
301066-4-2-7.wav,301066-4-2-7,11,False
314045-9-2-3.wav,314045-9-2-3,11,False
300915-3-1-8.wav,300915-3-1-8,11,False
359000-7-8-7.wav,359000-7-8-7,11,False
370783-9-9-8.wav,370783-9-9-8,11,False
337837-1-7-5.wav,337837-1-7-5,11,False
337399-7-10-9.wav,337399-7-10-9,11,False
311857-3-10-10.wav,311857-3-10-10,11,False
365533-10-3-8.wav,365533-10-3-8,11,False
324769-9-9-6.wav,324769-9-9-6,11,False
389211-10-4-6.wav,389211-10-4-6,11,False
317941-5-1-0.wav,317941-5-1-0,11,False
344581-4-10-9.wav,344581-4-10-9,11,False
369007-7-2-9.wav,369007-7-2-9,11,False
387287-3-0-4.wav,387287-3-0-4,11,False
398753-0-8-8.wav,398753-0-8-8,11,False
328743-6-5-3.wav,328743-6-5-3,11,False
378611-2-5-3.wav,378611-2-5-3,11,False
322223-3-4-6.wav,322223-3-4-6,11,False
370944-7-9-1.wav,370944-7-9-1,11,False
368047-8-4-5.wav,368047-8-4-5,11,False
355536-4-8-3.wav,355536-4-8-3,11,False
351645-1-0-1.wav,351645-1-0-1,11,False
395066-2-3-4.wav,395066-2-3-4,11,False
375821-8-1-6.wav,375821-8-1-6,11,False
366255-8-10-6.wav,366255-8-10-6,11,False
341823-4-8-6.wav,341823-4-8-6,11,False
396507-10-8-1.wav,396507-10-8-1,11,False
399140-5-10-4.wav,399140-5-10-4,11,False
361098-9-7-0.wav,361098-9-7-0,11,False
362081-10-5-6.wav,362081-10-5-6,11,False
324767-4-5-8.wav,324767-4-5-8,11,False
395288-9-3-6.wav,395288-9-3-6,11,False
339254-1-0-6.wav,339254-1-0-6,11,False
358800-2-0-3.wav,358800-2-0-3,11,False
387106-8-4-9.wav,387106-8-4-9,11,False
324340-4-1-0.wav,324340-4-1-0,11,False
332720-7-10-0.wav,332720-7-10-0,11,False
302842-6-3-5.wav,302842-6-3-5,11,False
309946-0-6-1.wav,309946-0-6-1,11,False
374116-2-2-10.wav,374116-2-2-10,11,False
338882-2-9-2.wav,338882-2-9-2,11,False
353164-5-8-8.wav,353164-5-8-8,11,False
391545-7-6-0.wav,391545-7-6-0,11,False
305562-1-7-4.wav,305562-1-7-4,11,False
385678-6-6-6.wav,385678-6-6-6,11,False
311062-5-3-7.wav,311062-5-3-7,11,False
333768-9-0-0.wav,333768-9-0-0,11,False
342697-7-10-3.wav,342697-7-10-3,11,False
318959-6-0-5.wav,318959-6-0-5,11,False
345856-0-8-9.wav,345856-0-8-9,11,False
386319-3-0-8.wav,386319-3-0-8,11,False
384777-5-7-3.wav,384777-5-7-3,11,False
316189-3-9-8.wav,316189-3-9-8,11,False
379545-5-8-1.wav,379545-5-8-1,11,False
382338-7-2-10.wav,382338-7-2-10,11,False
305658-5-3-1.wav,305658-5-3-1,11,False
333687-2-7-3.wav,333687-2-7-3,11,False
375018-8-0-0.wav,375018-8-0-0,11,False
396790-8-5-3.wav,396790-8-5-3,11,False
308192-4-4-2.wav,308192-4-4-2,11,False
397158-8-8-9.wav,397158-8-8-9,11,False
314988-2-7-4.wav,314988-2-7-4,11,False
330753-7-8-9.wav,330753-7-8-9,11,False
323824-3-0-3.wav,323824-3-0-3,11,False
395956-3-0-3.wav,395956-3-0-3,11,False
369609-0-7-10.wav,369609-0-7-10,11,False
333771-6-6-0.wav,333771-6-6-0,11,False
356481-7-10-0.wav,356481-7-10-0,11,False
325602-10-10-4.wav,325602-10-10-4,11,False
310831-5-4-10.wav,310831-5-4-10,11,False
388075-1-7-4.wav,388075-1-7-4,11,False
348363-1-7-7.wav,348363-1-7-7,11,False
336825-1-3-5.wav,336825-1-3-5,11,False
378346-8-3-10.wav,378346-8-3-10,11,False
348526-3-5-8.wav,348526-3-5-8,11,False
399180-9-7-1.wav,399180-9-7-1,11,False
319235-7-9-2.wav,319235-7-9-2,11,False
349750-2-3-7.wav,349750-2-3-7,11,False
315186-4-6-4.wav,315186-4-6-4,11,False
349313-9-7-2.wav,349313-9-7-2,11,False
370628-10-2-9.wav,370628-10-2-9,11,False
351325-10-9-0.wav,351325-10-9-0,11,False
387873-5-3-5.wav,387873-5-3-5,11,False
300812-2-9-6.wav,300812-2-9-6,11,False
366804-2-3-9.wav,366804-2-3-9,11,False
359763-1-7-5.wav,359763-1-7-5,11,False
325446-0-9-0.wav,325446-0-9-0,11,False
367431-8-9-7.wav,367431-8-9-7,11,False
303673-6-4-1.wav,303673-6-4-1,11,False
329730-0-4-0.wav,329730-0-4-0,11,False
307791-0-6-6.wav,307791-0-6-6,11,False
374431-1-9-10.wav,374431-1-9-10,11,False
330836-10-10-4.wav,330836-10-10-4,11,False
307869-10-8-2.wav,307869-10-8-2,11,False
338847-5-9-5.wav,338847-5-9-5,11,False
323896-7-1-6.wav,323896-7-1-6,11,False
333217-5-4-1.wav,333217-5-4-1,11,False
376618-0-0-0.wav,376618-0-0-0,11,False
312169-3-9-4.wav,312169-3-9-4,11,False
355509-7-9-5.wav,355509-7-9-5,11,False
336660-8-4-5.wav,336660-8-4-5,11,False
321840-3-1-7.wav,321840-3-1-7,11,False
310185-1-6-5.wav,310185-1-6-5,11,False
367516-5-1-4.wav,367516-5-1-4,11,False
380921-8-0-0.wav,380921-8-0-0,11,False
376145-2-1-5.wav,376145-2-1-5,11,False
344835-4-10-3.wav,344835-4-10-3,11,False
302524-10-10-0.wav,302524-10-10-0,11,False
365032-10-3-9.wav,365032-10-3-9,11,False
340320-7-8-4.wav,340320-7-8-4,11,False
361810-7-0-8.wav,361810-7-0-8,11,False
396738-3-1-2.wav,396738-3-1-2,11,False
398965-0-10-6.wav,398965-0-10-6,11,False
368436-7-10-2.wav,368436-7-10-2,11,False
342033-6-0-7.wav,342033-6-0-7,11,False
342362-3-2-10.wav,342362-3-2-10,11,False
381220-7-2-3.wav,381220-7-2-3,11,False
367204-7-7-5.wav,367204-7-7-5,11,False
331656-0-0-2.wav,331656-0-0-2,11,False
319916-7-0-3.wav,319916-7-0-3,11,False
334591-1-9-8.wav,334591-1-9-8,11,False
352221-0-9-2.wav,352221-0-9-2,11,False
371878-1-8-6.wav,371878-1-8-6,11,False
387642-10-8-7.wav,387642-10-8-7,11,False
319082-3-0-1.wav,319082-3-0-1,11,False
313451-9-4-3.wav,313451-9-4-3,11,False
324194-5-6-9.wav,324194-5-6-9,11,False
352569-1-9-2.wav,352569-1-9-2,11,False
336352-10-9-6.wav,336352-10-9-6,11,False
313148-7-4-1.wav,313148-7-4-1,11,False
346017-4-10-0.wav,346017-4-10-0,11,False
337547-6-10-7.wav,337547-6-10-7,11,False
339857-5-9-5.wav,339857-5-9-5,11,False
368354-7-9-4.wav,368354-7-9-4,11,False
365856-7-4-0.wav,365856-7-4-0,11,False
300269-5-10-9.wav,300269-5-10-9,11,False
374695-9-1-1.wav,374695-9-1-1,11,False
392324-7-2-4.wav,392324-7-2-4,11,False
323373-1-1-9.wav,323373-1-1-9,11,False
337515-3-4-5.wav,337515-3-4-5,11,False
374436-1-10-2.wav,374436-1-10-2,11,False
320625-4-3-2.wav,320625-4-3-2,11,False
358795-4-0-2.wav,358795-4-0-2,11,False
329420-1-4-6.wav,329420-1-4-6,11,False
388983-7-9-6.wav,388983-7-9-6,11,False
350484-0-0-9.wav,350484-0-0-9,11,False
300139-7-9-7.wav,300139-7-9-7,11,False
321562-1-1-7.wav,321562-1-1-7,11,False
316152-6-0-5.wav,316152-6-0-5,11,False
335800-8-6-6.wav,335800-8-6-6,11,False
351832-7-7-7.wav,351832-7-7-7,11,False
303240-7-6-1.wav,303240-7-6-1,11,False
358857-2-10-4.wav,358857-2-10-4,11,False
356279-1-8-3.wav,356279-1-8-3,11,False
373678-8-6-8.wav,373678-8-6-8,11,False
353035-6-9-3.wav,353035-6-9-3,11,False
371211-0-0-1.wav,371211-0-0-1,11,False
330205-4-8-5.wav,330205-4-8-5,11,False
393987-9-9-1.wav,393987-9-9-1,11,False
338384-6-4-10.wav,338384-6-4-10,11,False
321349-4-1-0.wav,321349-4-1-0,11,False
319337-5-7-2.wav,319337-5-7-2,11,False
393516-7-6-2.wav,393516-7-6-2,11,False
383533-1-6-6.wav,383533-1-6-6,11,False
309167-9-7-3.wav,309167-9-7-3,11,False
342209-2-3-1.wav,342209-2-3-1,11,False
370248-4-3-3.wav,370248-4-3-3,11,False
350341-8-8-8.wav,350341-8-8-8,11,False
305540-1-5-1.wav,305540-1-5-1,11,False
348291-6-3-0.wav,348291-6-3-0,11,False
313484-5-7-2.wav,313484-5-7-2,11,False
376913-2-2-0.wav,376913-2-2-0,11,False
393412-7-6-0.wav,393412-7-6-0,11,False
318293-4-3-9.wav,318293-4-3-9,11,False
356690-4-3-8.wav,356690-4-3-8,11,False
365899-3-6-3.wav,365899-3-6-3,11,False
386943-0-3-6.wav,386943-0-3-6,11,False
326234-2-2-3.wav,326234-2-2-3,11,False
389519-5-8-0.wav,389519-5-8-0,11,False
392339-7-8-5.wav,392339-7-8-5,11,False
370426-3-8-3.wav,370426-3-8-3,11,False
337514-3-9-1.wav,337514-3-9-1,11,False
302271-6-5-3.wav,302271-6-5-3,11,False
325783-5-2-8.wav,325783-5-2-8,11,False
336682-0-1-5.wav,336682-0-1-5,11,False
393477-4-9-6.wav,393477-4-9-6,11,False
320631-8-7-9.wav,320631-8-7-9,11,False
346532-0-6-8.wav,346532-0-6-8,11,False
374177-8-1-6.wav,374177-8-1-6,11,False
394659-2-7-4.wav,394659-2-7-4,11,False
347870-8-5-0.wav,347870-8-5-0,11,False
352755-6-3-3.wav,352755-6-3-3,11,False
302008-0-10-2.wav,302008-0-10-2,11,False
381567-8-5-6.wav,381567-8-5-6,11,False
399696-6-5-2.wav,399696-6-5-2,11,False
310243-3-3-7.wav,310243-3-3-7,11,False
320345-8-3-0.wav,320345-8-3-0,11,False
306479-6-6-5.wav,306479-6-6-5,11,False
367200-4-10-1.wav,367200-4-10-1,11,False
350942-1-6-8.wav,350942-1-6-8,11,False
373581-9-7-5.wav,373581-9-7-5,11,False
323301-9-9-9.wav,323301-9-9-9,11,False
338516-1-1-7.wav,338516-1-1-7,11,False
338012-0-5-3.wav,338012-0-5-3,11,False
396126-2-2-1.wav,396126-2-2-1,11,False
303483-5-7-6.wav,303483-5-7-6,11,False
395401-3-5-6.wav,395401-3-5-6,11,False
348993-5-9-9.wav,348993-5-9-9,11,False
333309-3-6-0.wav,333309-3-6-0,11,False
323776-8-8-5.wav,323776-8-8-5,11,False
318679-1-8-3.wav,318679-1-8-3,11,False
393510-3-4-7.wav,393510-3-4-7,11,False
364025-3-8-2.wav,364025-3-8-2,11,False
375066-7-5-4.wav,375066-7-5-4,11,False
349874-7-4-8.wav,349874-7-4-8,11,False
308428-5-9-6.wav,308428-5-9-6,11,False
379664-7-0-0.wav,379664-7-0-0,11,False
338627-5-8-2.wav,338627-5-8-2,11,False
301008-6-6-4.wav,301008-6-6-4,11,False
357957-10-4-6.wav,357957-10-4-6,11,False
331021-5-4-3.wav,331021-5-4-3,11,False
331514-2-8-10.wav,331514-2-8-10,11,False
382012-4-5-5.wav,382012-4-5-5,11,False
325576-1-6-6.wav,325576-1-6-6,11,False
362528-0-5-5.wav,362528-0-5-5,11,False
329776-10-8-8.wav,329776-10-8-8,11,False
398198-1-3-8.wav,398198-1-3-8,11,False
315265-4-6-1.wav,315265-4-6-1,11,False
389801-1-5-6.wav,389801-1-5-6,11,False
337313-10-0-1.wav,337313-10-0-1,11,False
368705-3-6-1.wav,368705-3-6-1,11,False
357887-4-7-2.wav,357887-4-7-2,11,False
313508-1-2-8.wav,313508-1-2-8,11,False
364703-9-1-5.wav,364703-9-1-5,11,False
353266-1-6-0.wav,353266-1-6-0,11,False
380073-6-8-2.wav,380073-6-8-2,11,False
397791-6-3-8.wav,397791-6-3-8,11,False
330146-8-4-7.wav,330146-8-4-7,11,False
368300-1-7-2.wav,368300-1-7-2,11,False
307400-0-4-9.wav,307400-0-4-9,11,False
311409-8-9-2.wav,311409-8-9-2,11,False
339193-10-3-10.wav,339193-10-3-10,11,False
312942-9-6-4.wav,312942-9-6-4,11,False
387715-2-1-2.wav,387715-2-1-2,11,False
326757-4-7-7.wav,326757-4-7-7,11,False
340422-10-9-6.wav,340422-10-9-6,11,False
375821-10-3-0.wav,375821-10-3-0,11,False
322026-2-10-0.wav,322026-2-10-0,11,False
317918-9-5-5.wav,317918-9-5-5,11,False
396839-10-2-2.wav,396839-10-2-2,11,False
333385-4-3-7.wav,333385-4-3-7,11,False
392635-5-0-8.wav,392635-5-0-8,11,False
381817-0-7-0.wav,381817-0-7-0,11,False
359509-1-1-5.wav,359509-1-1-5,11,False
325800-5-0-5.wav,325800-5-0-5,11,False
337729-4-3-2.wav,337729-4-3-2,11,False
351130-5-7-1.wav,351130-5-7-1,11,False
392564-6-6-2.wav,392564-6-6-2,11,False
374552-7-0-0.wav,374552-7-0-0,11,False
353652-4-1-8.wav,353652-4-1-8,11,False
301027-9-5-5.wav,301027-9-5-5,11,False
355193-6-1-7.wav,355193-6-1-7,11,False
381940-2-8-4.wav,381940-2-8-4,11,False
321931-10-5-6.wav,321931-10-5-6,11,False
303286-4-3-0.wav,303286-4-3-0,11,False
362963-10-9-8.wav,362963-10-9-8,11,False
370669-4-5-4.wav,370669-4-5-4,11,False
365954-8-10-1.wav,365954-8-10-1,11,False
376190-1-3-6.wav,376190-1-3-6,11,False
372409-0-2-10.wav,372409-0-2-10,11,False
386927-4-0-10.wav,386927-4-0-10,11,False
382646-7-0-2.wav,382646-7-0-2,11,False
351078-2-3-7.wav,351078-2-3-7,11,False
374598-10-4-0.wav,374598-10-4-0,11,False
364000-1-7-9.wav,364000-1-7-9,11,False
308169-0-0-4.wav,308169-0-0-4,11,False
335518-6-7-0.wav,335518-6-7-0,11,False
381065-6-5-6.wav,381065-6-5-6,11,False
346557-2-4-8.wav,346557-2-4-8,11,False
392127-7-10-3.wav,392127-7-10-3,11,False
334441-8-7-0.wav,334441-8-7-0,11,False
392510-2-6-10.wav,392510-2-6-10,11,False
359040-9-5-5.wav,359040-9-5-5,11,False
345592-8-7-5.wav,345592-8-7-5,11,False
331343-5-10-9.wav,331343-5-10-9,11,False
311193-6-8-6.wav,311193-6-8-6,11,False
303063-6-5-10.wav,303063-6-5-10,11,False
356528-9-1-10.wav,356528-9-1-10,11,False
354088-1-3-4.wav,354088-1-3-4,11,False
392630-5-0-4.wav,392630-5-0-4,11,False
315044-7-8-10.wav,315044-7-8-10,11,False
323286-9-8-6.wav,323286-9-8-6,11,False
300457-10-0-5.wav,300457-10-0-5,11,False
348069-0-5-8.wav,348069-0-5-8,11,False
305003-7-1-5.wav,305003-7-1-5,11,False
381890-1-9-5.wav,381890-1-9-5,11,False
305445-10-7-7.wav,305445-10-7-7,11,False
367520-6-2-1.wav,367520-6-2-1,11,False
361577-8-4-7.wav,361577-8-4-7,11,False
300697-8-3-1.wav,300697-8-3-1,11,False
376789-8-10-7.wav,376789-8-10-7,11,False
367957-10-2-2.wav,367957-10-2-2,11,False
324733-7-6-7.wav,324733-7-6-7,11,False
322852-7-3-9.wav,322852-7-3-9,11,False
325220-5-5-1.wav,325220-5-5-1,11,False
395433-0-2-1.wav,395433-0-2-1,11,False
308628-10-6-0.wav,308628-10-6-0,11,False
324596-1-1-0.wav,324596-1-1-0,11,False
316518-6-3-2.wav,316518-6-3-2,11,False
358365-0-5-8.wav,358365-0-5-8,11,False
367452-2-8-5.wav,367452-2-8-5,11,False
306427-6-7-7.wav,306427-6-7-7,11,False
325694-0-5-5.wav,325694-0-5-5,11,False
346273-6-0-2.wav,346273-6-0-2,11,False
315831-4-0-4.wav,315831-4-0-4,11,False
382392-10-1-0.wav,382392-10-1-0,11,False
341654-10-6-4.wav,341654-10-6-4,11,False
347062-10-7-2.wav,347062-10-7-2,11,False
357244-6-3-9.wav,357244-6-3-9,11,False
369723-4-9-8.wav,369723-4-9-8,11,False
392412-9-2-8.wav,392412-9-2-8,11,False
338765-3-4-10.wav,338765-3-4-10,11,False
312969-9-9-6.wav,312969-9-9-6,11,False
373108-6-4-6.wav,373108-6-4-6,11,False
341491-1-6-5.wav,341491-1-6-5,11,False
341475-8-3-1.wav,341475-8-3-1,11,False
355237-1-3-1.wav,355237-1-3-1,11,False
377039-2-1-7.wav,377039-2-1-7,11,False
350992-5-2-1.wav,350992-5-2-1,11,False
318626-5-4-0.wav,318626-5-4-0,11,False
388037-5-7-8.wav,388037-5-7-8,11,False
302170-1-3-2.wav,302170-1-3-2,11,False
340185-10-5-6.wav,340185-10-5-6,11,False
360755-0-5-7.wav,360755-0-5-7,11,False
352391-5-4-7.wav,352391-5-4-7,11,False
309361-1-7-8.wav,309361-1-7-8,11,False
327766-1-5-10.wav,327766-1-5-10,11,False
320030-3-10-2.wav,320030-3-10-2,11,False
398053-3-9-9.wav,398053-3-9-9,11,False
382079-9-7-2.wav,382079-9-7-2,11,False
373034-1-8-9.wav,373034-1-8-9,11,False
393527-8-6-10.wav,393527-8-6-10,11,False
378459-3-7-0.wav,378459-3-7-0,11,False
371076-2-1-10.wav,371076-2-1-10,11,False
392899-1-8-4.wav,392899-1-8-4,11,False
323155-2-9-5.wav,323155-2-9-5,11,False
350671-7-8-8.wav,350671-7-8-8,11,False
337504-0-7-0.wav,337504-0-7-0,11,False
327906-9-2-3.wav,327906-9-2-3,11,False
395695-4-8-3.wav,395695-4-8-3,11,False
390292-1-10-9.wav,390292-1-10-9,11,False
348757-10-5-3.wav,348757-10-5-3,11,False
337394-4-10-4.wav,337394-4-10-4,11,False
354929-2-3-3.wav,354929-2-3-3,11,False
347136-6-6-2.wav,347136-6-6-2,11,False
321949-9-3-2.wav,321949-9-3-2,11,False
394922-10-2-10.wav,394922-10-2-10,11,False
362438-0-9-9.wav,362438-0-9-9,11,False
384202-6-0-1.wav,384202-6-0-1,11,False
388919-4-8-2.wav,388919-4-8-2,11,False
312254-1-6-3.wav,312254-1-6-3,11,False
318630-8-6-10.wav,318630-8-6-10,11,False
395599-0-2-8.wav,395599-0-2-8,11,False
361484-1-0-10.wav,361484-1-0-10,11,False
396335-9-6-9.wav,396335-9-6-9,11,False
347022-0-1-5.wav,347022-0-1-5,11,False
397319-4-1-0.wav,397319-4-1-0,11,False
349727-6-1-7.wav,349727-6-1-7,11,False
375615-3-10-1.wav,375615-3-10-1,11,False
384912-5-2-10.wav,384912-5-2-10,11,False
314059-1-3-10.wav,314059-1-3-10,11,False
371276-2-1-2.wav,371276-2-1-2,11,False
306202-8-1-2.wav,306202-8-1-2,11,False
335783-10-9-1.wav,335783-10-9-1,11,False
394223-2-3-3.wav,394223-2-3-3,11,False
385151-8-1-8.wav,385151-8-1-8,11,False
349944-1-7-6.wav,349944-1-7-6,11,False
358103-3-5-3.wav,358103-3-5-3,11,False
391353-8-5-9.wav,391353-8-5-9,11,False
389963-6-4-3.wav,389963-6-4-3,11,False
365322-10-8-3.wav,365322-10-8-3,11,False
334230-8-9-10.wav,334230-8-9-10,11,False
396733-1-10-1.wav,396733-1-10-1,11,False
316134-1-7-3.wav,316134-1-7-3,11,False
360239-7-2-5.wav,360239-7-2-5,11,False
326809-5-7-7.wav,326809-5-7-7,11,False
308265-3-3-7.wav,308265-3-3-7,11,False
398105-3-6-6.wav,398105-3-6-6,11,False
344466-3-3-8.wav,344466-3-3-8,11,False
375581-6-10-3.wav,375581-6-10-3,11,False
384221-4-5-4.wav,384221-4-5-4,11,False
326824-2-1-3.wav,326824-2-1-3,11,False
322100-8-10-6.wav,322100-8-10-6,11,False
399797-9-10-5.wav,399797-9-10-5,11,False
367394-9-9-3.wav,367394-9-9-3,11,False
375043-5-8-6.wav,375043-5-8-6,11,False
321300-0-3-9.wav,321300-0-3-9,11,False
373191-9-3-3.wav,373191-9-3-3,11,False
392130-1-2-4.wav,392130-1-2-4,11,False
366447-6-10-6.wav,366447-6-10-6,11,False
325027-4-2-8.wav,325027-4-2-8,11,False
356727-10-0-10.wav,356727-10-0-10,11,False
314217-1-3-4.wav,314217-1-3-4,11,False
373445-0-2-7.wav,373445-0-2-7,11,False
312736-1-2-2.wav,312736-1-2-2,11,False
305475-4-7-10.wav,305475-4-7-10,11,False
389063-1-8-6.wav,389063-1-8-6,11,False
360776-4-3-8.wav,360776-4-3-8,11,False
338785-8-8-5.wav,338785-8-8-5,11,False
373098-1-0-9.wav,373098-1-0-9,11,False
347713-6-0-4.wav,347713-6-0-4,11,False
315012-1-2-10.wav,315012-1-2-10,11,False
367876-1-6-2.wav,367876-1-6-2,11,False
383683-4-6-0.wav,383683-4-6-0,11,False
390584-8-9-0.wav,390584-8-9-0,11,False
335116-0-8-1.wav,335116-0-8-1,11,False
375095-9-2-9.wav,375095-9-2-9,11,False
305309-10-3-9.wav,305309-10-3-9,11,False
393982-7-6-5.wav,393982-7-6-5,11,False
326167-10-3-0.wav,326167-10-3-0,11,False
